,client_id,num_examples
1361,f2150_52,17
1362,f1062_28,33
1363,f1203_10,31
1364,f3132_12,18
1365,f1672_35,14
1366,f2415_79,17
1367,f3445_01,18
1368,f0732_46,26
1369,f1083_27,36
1370,f1280_21,11
1371,f1686_01,12
1372,f3390_07,19
1373,f3486_00,19
1374,f3537_23,16
1375,f3810_05,16
1376,f0456_45,38
1377,f2588_72,17
1378,f3365_46,19
1379,f0120_29,31
1380,f0461_47,41
1381,f1519_36,18
1382,f1858_21,13
1383,f3833_03,15
1384,f3427_21,19
1385,f0072_36,39
1386,f0695_31,38
1387,f0898_29,38
1388,f1999_37,18
1389,f2234_78,18
1390,f2339_76,18
1391,f2480_61,16
1392,f1000_45,35
1393,f1856_37,16
1394,f2043_25,14
1395,f3558_12,18
1396,f3597_18,19
1397,f3945_00,19
1398,f0059_21,37
1399,f0116_23,31
1400,f0302_47,41
1401,f0537_35,31
1402,f1159_29,20
1403,f1321_40,26
1404,f2298_74,18
1405,f3897_45,18
1406,f4082_29,17
1407,f0054_14,44
1408,f0740_43,18
1409,f1306_03,22
1410,f1452_02,23
1411,f2103_60,18
1412,f2104_50,19
1413,f2129_55,19
1414,f3162_20,19
1415,f3474_05,18
1416,f3577_03,19
1417,f3936_41,18
1418,f0014_19,39
1419,f1253_43,31
1420,f2374_59,19
1421,f3190_08,18
1422,f3388_36,18
1423,f4088_26,19
1424,f0827_09,39
1425,f1754_35,12
1426,f3492_35,19
1427,f0977_37,38
1428,f1851_06,14
1429,f3574_30,16
1430,f3843_30,19
1431,f1004_07,33
1432,f1645_35,19
1433,f3826_07,16
1434,f0924_33,25
1435,f1524_26,17
1436,f3578_27,19
1437,f3686_49,19
1438,f3976_36,19
1439,f3815_34,18
1440,f1945_00,18
1441,f3120_04,18
1442,f3512_31,16
1443,f3729_27,19
1444,f0980_43,34
1445,f1142_44,25
1446,f3146_14,17
1447,f3623_42,17
1448,f0511_03,30
1449,f1763_25,16
1450,f3160_19,18
1451,f0445_46,41
1452,f3400_08,19
1453,f0776_08,25
1454,f0972_43,36
1455,f2164_60,19
1456,f3664_18,16
1457,f0639_24,34
1458,f1098_11,25
1459,f1233_46,40
1460,f3814_43,19
1461,f3879_35,19
1462,f4080_22,18
1463,f0175_47,34
1464,f0699_19,41
1465,f0871_23,34
1466,f1415_37,32
1467,f2326_83,19
1468,f3278_33,16
1469,f3349_22,18
1470,f3682_45,18
1471,f2353_70,18
1472,f3591_14,18
1473,f0457_13,27
1474,f0510_47,34
1475,f1973_24,16
1476,f2019_34,17
1477,f2074_03,15
1478,f2529_70,18
1479,f3164_09,19
1480,f3444_07,19
1481,f3511_46,18
1482,f3516_45,18
1483,f3751_39,19
1484,f0891_44,26
1485,f0988_45,35
1486,f1667_29,17
1487,f1705_41,19
1488,f2487_92,14
1489,f3915_05,18
1490,f4000_40,19
1491,f0347_04,42
1492,f0419_29,27
1493,f1586_22,17
1494,f1863_44,16
1495,f2440_79,16
1496,f3469_10,18
1497,f1207_46,24
1498,f1631_40,18
1499,f3479_08,19
1500,f0780_06,29
1501,f0841_10,40
1502,f0882_28,26
1503,f2242_91,19
1504,f0629_39,34
1505,f1693_00,17
1506,f2156_56,18
1507,f2317_76,16
1508,f2558_96,16
1509,f3425_47,18
1510,f0225_20,34
1511,f0955_30,36
1512,f1101_38,24
1513,f1177_42,30
1514,f1743_33,14
1515,f1947_49,17
1516,f3377_11,16
1517,f3801_00,18
1518,f3893_01,17
1519,f0122_45,31
1520,f3417_01,18
1521,f0503_44,38
1522,f1049_26,26
1523,f1920_09,17
1524,f2087_13,16
1525,f0945_28,37
1526,f1077_48,25
1527,f1143_43,38
1528,f1305_42,30
1529,f1436_39,24
1530,f3123_42,19
1531,f3292_31,18
1532,f3358_28,18
1533,f0255_48,43
1534,f0596_26,40
1535,f1852_35,17
1536,f2176_64,17
1537,f0246_12,43
1538,f1386_19,12
1539,f2017_03,18
1540,f1437_23,30
1541,f2204_78,18
1542,f2436_53,16
1543,f2469_50,18
1544,f0139_23,36
1545,f0584_22,30
1546,f0659_24,32
1547,f2538_60,19
1548,f3760_06,16
1549,f1462_01,31
1550,f0389_38,38
1551,f0816_18,33
1552,f1670_20,18
1553,f1964_32,17
1554,f2537_57,18
1555,f0604_11,39
1556,f0606_11,36
1557,f0684_13,28
1558,f2454_73,18
1559,f1375_23,30
1560,f1449_22,33
1561,f1475_14,22
1562,f1804_32,14
1563,f2427_89,18
1564,f2545_52,18
1565,f3318_25,18
1566,f0890_35,36
1567,f0936_34,31
1568,f0301_33,39
1569,f1256_05,24
1570,f3212_36,19
1571,f3233_02,17
1572,f3998_40,18
1573,f1903_48,15
1574,f3266_12,18
1575,f3306_39,18
1576,f3372_23,18
1577,f3430_38,19
1578,f1225_06,37
1579,f1244_09,39
1580,f1831_15,11
1581,f2035_49,18
1582,f3397_12,18
1583,f0752_25,42
1584,f1451_24,25
1585,f3105_03,17
1586,f3217_28,19
1587,f3342_24,19
1588,f3812_06,17
1589,f1726_01,5
1590,f3926_17,18
1591,f0325_17,36
1592,f3116_03,17
1593,f1711_35,15
1594,f1819_37,17
1595,f0329_34,37
1596,f0381_28,37
1597,f1271_05,19
1598,f1899_19,13
1599,f0951_29,40
1600,f2207_75,16
1601,f0273_27,35
1602,f1732_28,18
1603,f1820_17,18
1604,f2162_62,17
1605,f2395_78,17
1606,f0430_02,36
1607,f0912_01,37
1608,f1844_38,16
1609,f2061_12,15
1610,f2073_06,18
1611,f3778_23,17
1612,f0958_28,30
1613,f0996_01,43
1614,f1558_21,16
1615,f3727_12,18
1616,f0040_25,38
1617,f0458_38,41
1618,f3360_00,19
1619,f3807_11,19
1620,f0543_19,36
1621,f0874_26,41
1622,f0889_48,34
1623,f1291_26,26
1624,f3402_08,19
1625,f3476_46,18
1626,f0087_24,33
1627,f0968_30,33
1628,f1285_45,30
1629,f2175_59,16
1630,f3359_42,18
1631,f0805_48,37
1632,f1602_35,18
1633,f3129_16,17
1634,f3314_25,18
1635,f3500_08,19
1636,f0989_33,41
1637,f1399_06,21
1638,f1848_43,17
1639,f3540_36,18
1640,f0497_00,30
1641,f0739_42,34
1642,f0853_05,35
1643,f1051_38,33
1644,f2011_41,16
1645,f3605_17,19
1646,f0517_23,27
1647,f0576_01,37
1648,f1109_36,33
1649,f1133_00,22
1650,f1790_11,15
1651,f1827_17,17
1652,f2131_73,19
1653,f2231_55,17
1654,f0144_05,38
1655,f1983_00,15
1656,f1767_34,6
1657,f2546_62,17
1658,f4085_42,15
1659,f1433_36,33
1660,f1737_09,15
1661,f1838_49,16
1662,f0151_02,32
1663,f0590_06,32
1664,f0614_14,31
1665,f1013_47,30
1666,f1046_14,35
1667,f1494_41,36
1668,f1663_13,16
1669,f1545_40,15
1670,f1988_11,16
1671,f3186_24,18
1672,f3667_35,19
1673,f0017_07,43
1674,f1581_39,17
1675,f2113_94,19
1676,f2220_72,16
1677,f3596_19,18
1678,f0524_04,30
1679,f3517_27,17
1680,f3754_42,18
1681,f0836_28,29
1682,f0856_23,28
1683,f1008_28,37
1684,f3101_07,18
1685,f0498_06,35
1686,f0828_34,34
1687,f1354_22,34
1688,f2276_91,17
1689,f0599_04,26
1690,f0943_40,40
1691,f2555_88,19
1692,f3152_47,19
1693,f0356_41,38
1694,f1173_40,25
1695,f1428_25,33
1696,f1463_23,24
1697,f2178_93,19
1698,f2254_72,15
1699,f3100_44,18
1700,f3745_12,18
1701,f0886_40,38
1702,f0920_11,28
1703,f1402_17,32
1704,f2140_77,18
1705,f2210_96,18
1706,f2528_69,18
1707,f2582_70,18
1708,f3205_40,18
1709,f1303_05,29
1710,f0962_04,31
1711,f0966_44,33
1712,f2313_55,18
1713,f2479_65,18
1714,f3368_37,18
1715,f0716_15,32
1716,f3922_38,17
1717,f0159_14,40
1718,f0615_00,38
1719,f0625_26,38
1720,f2181_63,18
1721,f2323_81,18
1722,f3350_11,17
1723,f3544_20,17
1724,f1994_21,17
1725,f2009_39,15
1726,f2457_97,19
1727,f3496_38,17
1728,f4038_15,17
1729,f0462_07,27
1730,f1383_16,25
1731,f3455_32,18
1732,f0737_49,39
1733,f1746_28,16
1734,f2288_58,16
1735,f0638_07,33
1736,f1770_47,16
1737,f2470_80,19
1738,f3906_44,19
1739,f0309_42,34
1740,f1837_00,19
1741,f2283_59,18
1742,f3357_06,18
1743,f3620_07,18
1744,f3809_17,19
1745,f1025_22,23
1746,f1364_24,28
1747,f1576_04,11
1748,f2166_63,18
1749,f1067_20,33
1750,f1273_29,32
1751,f2072_32,17
1752,f2401_78,18
1753,f0574_03,39
1754,f1111_02,38
1755,f1691_07,16
1756,f1927_01,17
1757,f3371_34,19
1758,f3882_22,15
1759,f0473_21,42
1760,f1530_18,18
1761,f2300_52,17
1762,f3979_36,18
1763,f4078_05,18
1764,f1426_27,23
1765,f1580_14,14
1766,f3462_15,16
1767,f3761_12,17
1768,f0413_09,37
1769,f1282_39,40
1770,f1902_10,16
1771,f3889_26,18
1772,f2329_94,12
1773,f3167_45,17
1774,f0765_33,41
1775,f0910_22,36
1776,f1840_35,18
1777,f2527_72,19
1778,f3668_33,19
1779,f0465_42,43
1780,f0812_32,39
1781,f1551_34,18
1782,f1585_06,18
1783,f3103_38,19
1784,f0618_44,39
1785,f1260_34,24
1786,f3274_27,19
1787,f0721_31,35
1788,f1514_35,17
1789,f1976_25,17
1790,f2342_82,18
1791,f1112_30,40
1792,f3121_43,17
1793,f3569_18,18
1794,f3800_17,16
1795,f0883_14,20
1796,f1255_13,36
1797,f1762_28,18
1798,f2547_96,18
1799,f3114_13,17
1800,f3845_39,18
1801,f0167_33,37
1802,f0728_14,36
1803,f1360_32,34
1804,f1882_40,14
1805,f3456_33,19
1806,f3710_43,18
1807,f0860_21,40
1808,f2464_74,17
1809,f3734_01,18
1810,f1232_34,19
1811,f1385_36,33
1812,f1681_44,18
1813,f1751_08,15
1814,f2034_14,14
1815,f2225_86,14
1816,f3690_41,18
1817,f3918_03,21
1818,f1172_25,31
1819,f3241_49,19
1820,f4071_32,17
1821,f0166_12,32
1822,f2192_56,17
1823,f3773_14,19
1824,f0474_10,24
1825,f1039_40,34
1826,f2554_55,17
1827,f3122_40,19
1828,f3501_06,19
1829,f1274_24,25
1830,f3283_17,19
1831,f3828_24,19
1832,f3908_41,19
1833,f1022_17,28
1834,f1268_12,28
1835,f1799_27,19
1836,f1095_24,31
1837,f1298_29,32
1838,f1955_30,16
1839,f2142_69,18
1840,f2410_85,18
1841,f2411_88,18
1842,f2597_88,16
1843,f0397_27,35
1844,f3130_44,19
1845,f3638_42,19
1846,f3854_08,17
1847,f1150_03,25
1848,f3308_03,18
1849,f3446_10,18
1850,f3641_13,17
1851,f1275_19,31
1852,f1472_37,39
1853,f1066_29,21
1854,f2031_31,14
1855,f2354_87,18
1856,f3327_11,19
1857,f0913_31,34
1858,f2258_85,19
1859,f2473_81,19
1860,f2576_66,18
1861,f3823_46,19
1862,f0314_27,39
1863,f1499_12,15
1864,f1547_06,18
1865,f1570_40,14
1866,f3232_11,18
1867,f3407_40,18
1868,f3678_17,19
1869,f3702_47,18
1870,f3881_31,16
1871,f0022_10,34
1872,f2094_44,14
1873,f3636_24,14
1874,f0039_14,38
1875,f1215_02,38
1876,f1419_11,16
1877,f3356_11,19
1878,f1161_00,22
1879,f1498_08,24
1880,f2303_66,19
1881,f4003_07,17
1882,f0750_18,41
1883,f0925_21,42
1884,f1283_24,27
1885,f2222_84,18
1886,f3759_43,18
1887,f4091_23,17
1888,f0571_24,37
1889,f3988_14,17
1890,f1076_12,28
1891,f1358_13,15
1892,f1542_30,11
1893,f3646_15,18
1894,f0206_38,31
1895,f1493_36,31
1896,f3471_02,18
1897,f3617_43,17
1898,f4013_32,19
1899,f0450_41,27
1900,f1434_10,28
1901,f1454_12,25
1902,f1718_29,17
1903,f1733_23,11
1904,f2202_76,15
1905,f2494_73,18
1906,f3307_33,17
1907,f1761_43,16
1908,f0502_09,40
1909,f0687_43,40
1910,f1116_09,36
1911,f1725_33,3
1912,f2196_58,17
1913,f1757_24,17
1914,f1794_07,14
1915,f2437_50,17
1916,f3437_17,19
1917,f3847_24,19
1918,f3584_47,18
1919,f3655_18,18
1920,f0477_46,40
1921,f0610_38,29
1922,f0904_04,31
1923,f1995_29,5
1924,f0150_25,37
1925,f0560_16,40
1926,f1015_14,32
1927,f2125_64,18
1928,f0662_29,32
1929,f1785_07,17
1930,f3993_05,19
1931,f0354_10,24
1932,f0917_11,36
1933,f1007_22,35
1934,f1319_00,19
1935,f3703_10,17
1936,f0289_10,47
1937,f3341_29,19
1938,f3523_31,18
1939,f0822_30,35
1940,f3219_49,19
1941,f0528_49,27
1942,f0933_38,38
1943,f0975_48,31
1944,f1460_02,19
1945,f2091_28,18
1946,f2257_69,18
1947,f2400_61,15
1948,f1047_26,37
1949,f1238_43,38
1950,f1400_25,36
1951,f1443_09,35
1952,f1479_40,21
1953,f1699_42,16
1954,f1724_42,17
1955,f1728_02,19
1956,f3635_09,16
1957,f4079_43,16
1958,f0442_00,38
1959,f1609_27,17
1960,f2450_56,18
1961,f3478_49,17
1962,f3886_02,18
1963,f3912_15,19
1964,f1201_49,24
1965,f2143_66,18
1966,f2184_98,18
1967,f3867_42,18
1968,f0089_16,38
1969,f1673_32,16
1970,f1896_13,16
1971,f1930_02,19
1972,f3159_16,19
1973,f3325_08,19
1974,f4031_33,18
1975,f0421_33,31
1976,f1516_46,16
1977,f1977_23,9
1978,f2141_85,18
1979,f0546_38,29
1980,f0554_17,40
1981,f0807_16,32
1982,f1324_40,28
1983,f1485_22,35
1984,f1546_05,18
1985,f1878_33,14
1986,f2431_93,16
1987,f3195_04,17
1988,f3218_23,19
1989,f4027_34,17
1990,f1534_32,19
1991,f1811_11,15
1992,f2147_79,18
1993,f2565_57,16
1994,f3606_19,14
1995,f0513_18,37
1996,f1730_21,17
1997,f2467_77,19
1998,f2539_96,17
1999,f3530_32,18
2000,f3864_42,18
2001,f0767_25,32
2002,f1414_16,27
2003,f0682_48,30
2004,f1341_45,36
2005,f1366_49,33
2006,f3740_01,17
2007,f0608_06,25
2008,f0757_24,24
2009,f1327_05,33
2010,f1600_43,17
2011,f1991_47,17
2012,f3528_35,18
2013,f3609_24,19
2014,f0123_28,38
2015,f0133_23,36
2016,f0722_29,35
2017,f1234_26,19
2018,f2172_67,18
2019,f3548_40,19
2020,f3567_49,18
2021,f3666_48,17
2022,f0523_42,32
2023,f0796_08,29
2024,f1110_03,8
2025,f1682_10,17
2026,f2158_68,14
2027,f2402_75,19
2028,f3559_23,15
2029,f3675_24,19
2030,f0062_25,40
2031,f0931_37,40
2032,f1601_01,18
2033,f1884_05,18
2034,f2108_54,16
2035,f3406_49,18
2036,f0437_05,37
2037,f2066_29,18
2038,f0426_47,19
2039,f0908_25,27
2040,f1131_00,33
2041,f2111_87,18
2042,f3735_09,18
2043,f3866_43,16
2044,f0532_09,28
2045,f1165_30,19
2046,f1190_46,28
2047,f1915_00,14
2048,f2318_78,18
2049,f3662_24,18
2050,f0096_45,41
2051,f3631_34,18
2052,f3684_46,19
2053,f1363_19,31
2054,f1591_47,17
2055,f2468_78,18
2056,f3914_30,19
2057,f1768_48,18
2058,f1965_23,4
2059,f3197_34,19
2060,f3557_12,18
2061,f0987_34,29
2062,f1318_17,31
2063,f3178_23,18
2064,f0558_01,35
2065,f0680_28,40
2066,f2260_57,16
2067,f3688_07,18
2068,f0850_30,34
2069,f0859_01,34
2070,f1557_00,17
2071,f2598_92,15
2072,f1367_00,23
2073,f2194_63,18
2074,f3758_19,18
2075,f0715_08,27
2076,f2119_56,19
2077,f1035_22,36
2078,f1267_20,26
2079,f1404_39,17
2080,f2425_91,18
2081,f2590_60,17
2082,f3202_01,17
2083,f3639_43,19
2084,f2193_99,19
2085,f3312_28,17
2086,f3449_11,19
2087,f0549_39,35
2088,f2060_18,18
2089,f3575_04,17
2090,f3713_40,18
2091,f0768_20,32
2092,f0926_26,32
2093,f1033_07,28
2094,f1381_00,27
2095,f2397_92,17
2096,f3515_26,16
2097,f3692_49,19
2098,f3822_47,19
2099,f4051_49,16
2100,f1908_49,17
2101,f2302_58,16
2102,f3852_32,18
2103,f0102_31,42
2104,f0559_18,41
2105,f0786_07,33
2106,f2420_84,19
2107,f0818_03,36
2108,f2335_52,18
2109,f3228_48,19
2110,f3755_33,18
2111,f2484_76,18
2112,f3695_42,19
2113,f1446_25,29
2114,f3738_16,18
2115,f0693_40,39
2116,f1775_42,18
2117,f2412_86,18
2118,f3542_00,17
2119,f0949_02,32
2120,f1412_36,36
2121,f3968_18,19
2122,f0259_41,36
2123,f0992_04,35
2124,f1217_02,31
2125,f1559_25,19
2126,f2268_88,19
2127,f3622_43,18
2128,f3671_04,18
2129,f3896_07,17
2130,f0766_01,37
2131,f1331_49,22
2132,f2312_87,17
2133,f2316_50,17
2134,f2573_61,19
2135,f3656_42,17
2136,f3995_18,14
2137,f0663_30,35
2138,f0878_21,38
2139,f1760_27,17
2140,f2102_52,17
2141,f3351_27,19
2142,f3394_37,19
2143,f3570_15,18
2144,f1151_39,28
2145,f3775_12,19
2146,f1553_24,15
2147,f3699_41,17
2148,f0370_20,38
2149,f0725_46,37
2150,f2594_90,19
2151,f3155_15,18
2152,f3907_43,18
2153,f0284_34,41
2154,f1290_49,27
2155,f2173_74,18
2156,f0242_22,41
2157,f1107_44,25
2158,f1789_37,14
2159,f1823_43,16
2160,f2014_07,17
2161,f3234_23,19
2162,f3724_32,18
2163,f0371_24,30
2164,f1240_01,32
2165,f2308_56,19
2166,f3595_18,15
2167,f3658_27,17
2168,f3989_21,18
2169,f0253_40,39
2170,f0835_08,34
2171,f0907_00,29
2172,f1391_35,40
2173,f1791_04,17
2174,f1956_19,17
2175,f2252_75,18
2176,f2338_70,17
2177,f1245_39,36
2178,f1251_10,40
2179,f1497_28,34
2180,f2504_69,10
2181,f3321_36,19
2182,f3601_49,18
2183,f1059_15,27
2184,f1092_01,18
2185,f1597_45,16
2186,f3108_34,19
2187,f3199_08,19
2188,f3887_39,19
2189,f0900_42,38
2190,f1418_02,22
2191,f2311_61,18
2192,f3379_03,19
2193,f3531_27,17
2194,f3716_43,19
2195,f4008_34,17
2196,f0952_49,37
2197,f1361_36,29
2198,f1943_00,17
2199,f3790_48,19
2200,f0612_11,34
2201,f0646_22,31
2202,f0826_18,33
2203,f0349_40,33
2204,f0600_06,26
2205,f3253_11,19
2206,f0824_18,29
2207,f2534_96,18
2208,f2550_79,17
2209,f3553_12,18
2210,f3632_10,16
2211,f0802_22,30
2212,f2201_80,18
2213,f2294_71,18
2214,f3586_05,18
2215,f3796_14,16
2216,f1258_19,22
2217,f1966_31,14
2218,f1970_32,17
2219,f2149_81,15
2220,f2241_88,18
2221,f3618_26,18
2222,f3640_13,17
2223,f0801_25,31
2224,f1292_22,28
2225,f3463_16,18
2226,f3634_16,18
2227,f0277_33,34
2228,f0998_45,26
2229,f1211_04,39
2230,f1676_30,18
2231,f1777_29,15
2232,f1861_26,18
2233,f3568_48,18
2234,f0709_40,36
2235,f0207_46,40
2236,f1871_04,17
2237,f3650_20,17
2238,f1087_32,30
2239,f2213_72,19
2240,f2549_82,13
2241,f4040_28,18
2242,f0324_42,27
2243,f0587_34,36
2244,f1510_28,18
2245,f1795_30,18
2246,f3432_38,18
2247,f4090_35,15
2248,f1684_08,18
2249,f3273_45,18
2250,f3680_36,19
2251,f3733_48,19
2252,f0254_46,44
2253,f2168_66,16
2254,f2570_52,18
2255,f3144_39,19
2256,f3181_10,16
2257,f0008_45,43
2258,f2513_56,18
2259,f3861_21,19
2260,f3973_27,18
2261,f1967_21,12
2262,f2273_84,18
2263,f3156_26,18
2264,f3526_34,18
2265,f3711_08,16
2266,f1756_07,8
2267,f2361_74,18
2268,f2530_91,19
2269,f3255_43,17
2270,f3370_37,19
2271,f3565_45,17
2272,f0500_38,35
2273,f0633_18,42
2274,f2045_15,18
2275,f2517_63,18
2276,f3457_40,15
2277,f2144_67,18
2278,f3642_03,11
2279,f0446_03,40
2280,f1567_20,18
2281,f1836_34,18
2282,f1850_16,13
2283,f2200_55,18
2284,f2227_89,17
2285,f3237_27,17
2286,f3756_06,19
2287,f0902_17,40
2288,f1959_39,15
2289,f2005_01,14
2290,f0066_37,44
2291,f0653_02,35
2292,f1192_26,21
2293,f1854_17,11
2294,f3179_39,17
2295,f3238_40,18
2296,f3508_31,19
2297,f3765_44,19
2298,f3784_14,14
2299,f0104_43,39
2300,f0466_11,41
2301,f2357_70,17
2302,f0911_02,39
2303,f0964_10,27
2304,f1407_18,25
2305,f3337_21,19
2306,f3940_26,18
2307,f4016_16,18
2308,f1420_00,36
2309,f1552_32,15
2310,f1284_38,25
2311,f2520_64,19
2312,f2562_90,19
2313,f3669_35,18
2314,f0656_11,31
2315,f0741_44,33
2316,f1535_20,16
2317,f1664_04,16
2318,f2080_34,12
2319,f3267_41,18
2320,f3633_29,18
2321,f3806_01,18
2322,f3857_01,18
2323,f0569_42,30
2324,f0879_35,40
2325,f0984_25,35
2326,f1549_10,13
2327,f3280_34,19
2328,f0352_09,33
2329,f3301_38,16
2330,f3728_28,17
2331,f3956_26,17
2332,f4011_12,19
2333,f0276_07,36
2334,f2305_60,19
2335,f3196_35,19
2336,f3824_05,19
2337,f0440_17,33
2338,f1229_25,23
2339,f1528_18,18
2340,f1614_22,17
2341,f2336_99,19
2342,f3404_40,19
2343,f3431_32,19
2344,f3890_40,19
2345,f0417_44,35
2346,f0814_03,39
2347,f2015_08,16
2348,f2500_50,17
2349,f3858_25,19
2350,f3962_36,18
2351,f1429_14,20
2352,f2171_70,16
2353,f2571_62,18
2354,f3894_37,17
2355,f4014_43,17
2356,f0581_30,29
2357,f0651_45,29
2358,f1020_31,32
2359,f1727_36,3
2360,f1929_04,17
2361,f3243_44,19
2362,f0678_26,31
2363,f1776_35,17
2364,f1883_03,17
2365,f3391_40,19
2366,f0944_27,38
2367,f2177_57,12
2368,f0298_13,38
2369,f0471_15,34
2370,f0749_12,31
2371,f0909_04,28
2372,f3322_40,19
2373,f4070_43,17
2374,f0308_10,33
2375,f0187_18,42
2376,f0196_10,41
2377,f0200_38,26
2378,f0616_04,41
2379,f1134_40,30
2380,f1249_33,31
2381,f1288_23,19
2382,f1771_46,14
2383,f2403_71,17
2384,f3541_02,18
2385,f0428_41,18
2386,f1281_28,35
2387,f1484_21,30
2388,f1712_10,18
2389,f0779_27,27
2390,f1382_07,38
2391,f1511_41,18
2392,f1533_23,18
2393,f1780_04,13
2394,f1825_06,16
2395,f2496_56,18
2396,f3931_13,16
2397,f1307_25,19
2398,f1735_22,17
2399,f2106_66,19
2400,f2255_70,19
2401,f2281_52,19
2402,f3717_48,19
2403,f3792_21,17
2404,f0934_12,37
2405,f1782_05,14
2406,f2430_92,19
2407,f0351_22,38
2408,f0379_10,43
2409,f0736_38,36
2410,f0839_37,40
2411,f1069_22,31
2412,f2491_71,16
2413,f3225_26,19
2414,f3683_06,18
2415,f1315_48,29
2416,f2148_78,19
2417,f3793_06,16
2418,f3834_35,19
2419,f0548_49,37
2420,f0578_14,25
2421,f1072_34,22
2422,f1325_20,33
2423,f1636_00,14
2424,f3380_04,19
2425,f3510_43,18
2426,f3954_30,19
2427,f0199_01,44
2428,f0280_20,39
2429,f3687_48,18
2430,f3718_40,19
2431,f0837_08,16
2432,f0068_00,36
2433,f0840_37,40
2434,f1474_13,27
2435,f1824_18,17
2436,f2414_89,19
2437,f3899_30,18
2438,f0601_32,31
2439,f0788_34,29
2440,f1990_33,5
2441,f2027_41,4
2442,f2393_90,18
2443,f2456_71,16
2444,f2466_76,18
2445,f3117_11,19
2446,f3412_27,17
2447,f2123_63,18
2448,f3535_09,19
2449,f3848_28,19
2450,f0227_27,38
2451,f2249_75,15
2452,f3396_07,19
2453,f1108_14,29
2454,f1487_45,27
2455,f1954_31,18
2456,f2386_82,17
2457,f0202_09,35
2458,f0221_37,35
2459,f0482_06,37
2460,f0938_10,41
2461,f1678_19,18
2462,f2492_72,17
2463,f2591_70,19
2464,f0540_22,28
2465,f1105_31,17
2466,f1629_49,18
2467,f1736_04,16
2468,f1923_42,11
2469,f2552_82,17
2470,f0789_10,35
2471,f0830_45,21
2472,f1129_22,30
2473,f1818_11,15
2474,f1867_44,15
2475,f2392_80,19
2476,f3345_12,19
2477,f1090_13,24
2478,f2195_64,17
2479,f2368_50,18
2480,f3362_03,19
2481,f3625_17,18
2482,f3970_25,19
2483,f0146_33,32
2484,f0637_21,30
2485,f1707_05,15
2486,f0286_16,38
2487,f2042_30,17
2488,f3348_00,18
2489,f0744_23,33
2490,f1406_38,27
2491,f1745_36,15
2492,f4096_14,18
2493,f0927_44,29
2494,f3983_27,16
2495,f0655_10,21
2496,f0791_04,32
2497,f0800_00,29
2498,f3295_35,17
2499,f3405_07,18
2500,f3411_09,19
2501,f3951_33,18
2502,f0098_33,37
2503,f0359_05,41
2504,f1481_35,36
2505,f1610_32,18
2506,f3338_15,18
2507,f4081_24,19
2508,f0724_37,36
2509,f0811_49,37
2510,f1792_12,18
2511,f1881_37,15
2512,f1997_00,17
2513,f3607_15,16
2514,f4041_39,19
2515,f4065_47,18
2516,f0545_49,34
2517,f0568_00,37
2518,f1939_13,15
2519,f0650_31,34
2520,f1802_35,12
2521,f2137_90,14
2522,f2163_51,17
2523,f3661_19,16
2524,f4010_12,17
2525,f1323_11,34
2526,f3521_09,17
2527,f0918_47,33
2528,f1620_12,15
2529,f2413_87,18
2530,f3752_35,19
2531,f0521_14,39
2532,f3229_48,19
2533,f0210_17,36
2534,f2428_96,18
2535,f3289_18,19
2536,f0036_39,39
2537,f1829_17,14
2538,f2253_73,18
2539,f3208_06,18
2540,f1118_23,33
2541,f1135_17,31
2542,f2064_33,17
2543,f1440_10,27
2544,f4095_43,17
2545,f0424_27,32
2546,f0476_07,24
2547,f1348_27,10
2548,f1969_24,6
2549,f2069_42,11
2550,f3389_44,18
2551,f0270_23,26
2552,f0337_24,44
2553,f0756_22,39
2554,f1239_18,27
2555,f2497_54,19
2556,f0158_20,40
2557,f0551_15,28
2558,f1114_07,26
2559,f2365_62,17
2560,f0691_00,24
2561,f2116_72,18
2562,f2463_79,17
2563,f3413_34,17
2564,f0342_31,38
2565,f0589_20,31
2566,f1740_04,18
2567,f1951_19,18
2568,f3188_47,18
2569,f0665_47,40
2570,f1931_49,10
2571,f2264_82,18
2572,f3884_40,18
2573,f0029_05,26
2574,f2404_70,18
2575,f3281_27,18
2576,f0285_23,36
2577,f2075_09,17
2578,f3170_08,18
2579,f3493_27,19
2580,f1748_30,19
2581,f3102_36,19
2582,f3612_13,18
2583,f0335_14,44
2584,f0869_20,19
2585,f3494_34,19
2586,f1279_31,28
2587,f1368_03,20
2588,f1998_10,18
2589,f2543_98,18
2590,f3842_45,16
2591,f3953_28,18
2592,f0279_03,39
2593,f2502_59,17
2594,f4087_40,15
2595,f0622_25,42
2596,f1170_00,38
2597,f2071_28,19
2598,f3154_48,18
2599,f0093_24,31
2600,f0262_15,39
2601,f0782_49,36
2602,f0919_47,40
2603,f1928_20,14
2604,f2065_28,16
2605,f3333_15,19
2606,f3513_47,18
2607,f0084_19,27
2608,f1371_21,23
2609,f3461_23,19
2610,f3579_30,19
2611,f0216_26,33
2612,f0427_40,32
2613,f0658_30,33
2614,f1942_21,19
2615,f2309_54,14
2616,f1769_04,16
2617,f2355_85,18
2618,f0864_41,35
2619,f1613_27,18
2620,f1688_24,17
2621,f2110_56,19
2622,f2250_52,17
2623,f2330_95,17
2624,f3748_29,18
2625,f0264_18,38
2626,f0893_25,37
2627,f1065_10,30
2628,f2301_65,18
2629,f3185_38,18
2630,f0969_31,13
2631,f1439_27,32
